timestamp,freq
0.6,107.666015625
0.7,107.666015625
0.8,107.666015625
0.9,107.666015625
1.0,107.666015625
1.1,107.666015625
1.2,107.666015625
1.3,107.666015625
1.4,107.666015625
1.5,118.4326171875
1.6,118.4326171875
1.7,118.4326171875
1.8,366.064453125
1.9,366.064453125
2.0,376.8310546875
2.1,376.8310546875
2.2,366.064453125
2.3,376.8310546875
2.4,376.8310546875
2.5,376.8310546875
2.6,129.19921875
2.7,129.19921875
2.8,129.19921875
2.9,129.19921875
3.0,129.19921875
3.1,118.4326171875
3.3,129.19921875
3.4,129.19921875
3.5,139.9658203125
3.6,139.9658203125
3.8,139.9658203125
4.2,139.9658203125
4.8,139.9658203125
4.9,150.732421875
5.0,150.732421875
5.1,150.732421875
5.2,150.732421875
5.3,150.732421875
5.4,150.732421875
5.5,150.732421875
5.6,150.732421875
5.7,150.732421875
5.8,150.732421875
5.9,150.732421875
6.0,150.732421875
6.1,150.732421875
6.5,118.4326171875
6.6,172.265625
6.7,161.4990234375
6.8,161.4990234375
6.9,161.4990234375
7.0,161.4990234375
7.1,172.265625
7.2,172.265625
7.3,172.265625
7.4,172.265625
7.5,161.4990234375
7.6,172.265625
7.7,161.4990234375
7.8,172.265625
7.9,161.4990234375
8.0,161.4990234375
8.1,172.265625
8.2,172.265625
8.3,172.265625
8.4,172.265625
8.5,172.265625
8.6,172.265625
8.7,172.265625
8.8,161.4990234375
8.9,172.265625
9.0,183.0322265625
9.1,183.0322265625
9.2,193.798828125
9.3,183.0322265625
9.4,183.0322265625
9.5,183.0322265625
9.6,183.0322265625
9.7,183.0322265625
9.8,183.0322265625
9.9,183.0322265625
10.0,183.0322265625
10.6,129.19921875
10.7,139.9658203125
10.8,204.5654296875
10.9,215.33203125
11.0,215.33203125
11.1,215.33203125
11.2,215.33203125
11.3,215.33203125
11.4,215.33203125
11.5,215.33203125
11.6,215.33203125
11.7,215.33203125
11.8,215.33203125
11.9,215.33203125
12.0,215.33203125
12.5,193.798828125
12.6,204.5654296875
12.7,226.0986328125
12.8,226.0986328125
12.9,226.0986328125
13.0,226.0986328125
13.1,226.0986328125
13.2,226.0986328125
13.3,226.0986328125
13.4,226.0986328125
13.5,226.0986328125
13.6,226.0986328125
13.7,226.0986328125
13.8,226.0986328125
13.9,226.0986328125
